timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775916281837,185,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-49,text,true,,2027,207,49,49,http://localhost:6060/api/v1/product/product-list/1,185,0,3
1775916282023,177,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-49,text,true,,293,206,49,49,http://localhost:6060/api/v1/product/product-count,177,0,0
1775916282267,177,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-9,text,true,,297,300,50,50,http://localhost:6060/api/v1/product/product-filters,177,0,0
1775916282334,189,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-35,text,true,,297,300,50,50,http://localhost:6060/api/v1/product/product-filters,189,0,3
1775916282336,202,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-50,text,true,,2027,207,50,50,http://localhost:6060/api/v1/product/product-list/1,202,0,2
1775916282343,200,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-30,text,true,,297,300,50,50,http://localhost:6060/api/v1/product/product-filters,200,0,2
1775916282340,211,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-8,text,true,,297,300,50,50,http://localhost:6060/api/v1/product/product-filters,211,0,2
1775916282489,182,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-42,text,true,,551,208,50,50,http://localhost:6060/api/v1/product/search/textbook,182,0,0
1775916282520,192,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-12,text,true,,551,208,50,50,http://localhost:6060/api/v1/product/search/textbook,192,0,0
1775916282539,195,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-50,text,true,,293,206,50,50,http://localhost:6060/api/v1/product/product-count,195,0,0
1775916282840,196,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-51,text,true,,2027,207,51,51,http://localhost:6060/api/v1/product/product-list/1,196,0,2
1775916283037,187,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-51,text,true,,293,206,51,51,http://localhost:6060/api/v1/product/product-count,187,0,0
1775916283344,197,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-52,text,true,,2027,207,52,52,http://localhost:6060/api/v1/product/product-list/1,197,0,3
1775916283426,184,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-16,text,true,,297,300,52,52,http://localhost:6060/api/v1/product/product-filters,184,0,0
1775916283542,188,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-52,text,true,,293,206,52,52,http://localhost:6060/api/v1/product/product-count,188,0,0
1775916283556,190,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-17,text,true,,297,300,52,52,http://localhost:6060/api/v1/product/product-filters,190,0,3
1775916283731,200,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-20,text,true,,551,208,53,53,http://localhost:6060/api/v1/product/search/textbook,200,0,4
1775916283831,180,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-4,text,true,,297,300,53,53,http://localhost:6060/api/v1/product/product-filters,180,0,0
1775916283837,189,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-44,text,true,,297,300,53,53,http://localhost:6060/api/v1/product/product-filters,189,0,0
1775916283837,217,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-53,text,true,,2027,207,53,53,http://localhost:6060/api/v1/product/product-list/1,217,0,3
1775916283990,190,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-38,text,true,,297,300,53,53,http://localhost:6060/api/v1/product/product-filters,190,0,2
1775916284055,206,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-53,text,true,,293,206,53,53,http://localhost:6060/api/v1/product/product-count,206,0,0
1775916284088,191,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-41,text,true,,551,208,53,53,http://localhost:6060/api/v1/product/search/textbook,191,0,3
1775916284277,189,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-40,text,true,,297,300,54,54,http://localhost:6060/api/v1/product/product-filters,189,0,0
1775916284335,206,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-54,text,true,,2027,207,54,54,http://localhost:6060/api/v1/product/product-list/1,206,0,3
1775916284439,191,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-36,text,true,,551,208,54,54,http://localhost:6060/api/v1/product/search/textbook,191,0,3
1775916284541,207,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-54,text,true,,293,206,54,54,http://localhost:6060/api/v1/product/product-count,207,0,0
1775916284550,207,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-7,text,true,,551,208,54,54,http://localhost:6060/api/v1/product/search/textbook,207,0,1
1775916284838,188,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-55,text,true,,2027,207,55,55,http://localhost:6060/api/v1/product/product-list/1,188,0,3
1775916284871,202,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-1,text,true,,297,300,55,55,http://localhost:6060/api/v1/product/product-filters,201,0,0
1775916284967,193,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-24,text,true,,551,208,55,55,http://localhost:6060/api/v1/product/search/textbook,193,0,3
1775916285027,184,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-55,text,true,,293,206,55,55,http://localhost:6060/api/v1/product/product-count,183,0,0
1775916285028,189,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-23,text,true,,551,208,55,55,http://localhost:6060/api/v1/product/search/textbook,189,0,3
1775916285031,196,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-25,text,true,,297,300,55,55,http://localhost:6060/api/v1/product/product-filters,196,0,2
1775916285339,190,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-56,text,true,,2027,207,56,56,http://localhost:6060/api/v1/product/product-list/1,190,0,3
1775916285422,185,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-11,text,true,,297,300,56,56,http://localhost:6060/api/v1/product/product-filters,185,0,3
1775916285429,189,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-39,text,true,,297,300,56,56,http://localhost:6060/api/v1/product/product-filters,189,0,3
1775916285508,188,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-46,text,true,,297,300,56,56,http://localhost:6060/api/v1/product/product-filters,188,0,0
1775916285529,183,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-56,text,true,,293,206,56,56,http://localhost:6060/api/v1/product/product-count,182,0,0
1775916285813,189,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-33,text,true,,297,300,57,57,http://localhost:6060/api/v1/product/product-filters,189,0,2
1775916285835,187,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-57,text,true,,2027,207,57,57,http://localhost:6060/api/v1/product/product-list/1,187,0,2
1775916285933,192,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-14,text,true,,297,300,57,57,http://localhost:6060/api/v1/product/product-filters,192,0,4
1775916285942,189,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-45,text,true,,297,300,57,57,http://localhost:6060/api/v1/product/product-filters,189,0,2
1775916286023,193,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-57,text,true,,293,206,57,57,http://localhost:6060/api/v1/product/product-count,193,0,0
1775916286147,193,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-27,text,true,,551,208,58,58,http://localhost:6060/api/v1/product/search/textbook,193,0,3
1775916286336,191,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-58,text,true,,2027,207,58,58,http://localhost:6060/api/v1/product/product-list/1,191,0,3
1775916286402,197,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-37,text,true,,297,300,58,58,http://localhost:6060/api/v1/product/product-filters,197,0,3
1775916286528,180,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-58,text,true,,293,206,58,58,http://localhost:6060/api/v1/product/product-count,180,0,0
1775916286523,197,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-28,text,true,,551,208,58,58,http://localhost:6060/api/v1/product/search/textbook,197,0,1
1775916286618,196,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-34,text,true,,551,208,58,58,http://localhost:6060/api/v1/product/search/textbook,196,0,3
1775916286834,198,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-59,text,true,,2027,207,59,59,http://localhost:6060/api/v1/product/product-list/1,198,0,3
1775916286866,182,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-16,text,true,,297,300,59,59,http://localhost:6060/api/v1/product/product-filters,182,0,0
1775916286881,181,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-30,text,true,,551,208,59,59,http://localhost:6060/api/v1/product/search/textbook,181,0,0
1775916286952,187,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-9,text,true,,551,208,59,59,http://localhost:6060/api/v1/product/search/textbook,186,0,0
1775916287032,189,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-59,text,true,,293,206,59,59,http://localhost:6060/api/v1/product/product-count,189,0,0
1775916287025,217,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-43,text,true,,551,208,59,59,http://localhost:6060/api/v1/product/search/textbook,217,0,3
1775916287336,220,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-60,text,true,,2027,207,60,60,http://localhost:6060/api/v1/product/product-list/1,220,0,3
1775916287361,201,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-12,text,true,,297,300,60,60,http://localhost:6060/api/v1/product/product-filters,201,0,0
1775916287369,200,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-10,text,true,,551,208,60,60,http://localhost:6060/api/v1/product/search/textbook,200,0,4
1775916287557,196,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-60,text,true,,293,206,60,60,http://localhost:6060/api/v1/product/product-count,196,0,0
1775916287719,190,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-21,text,true,,551,208,61,61,http://localhost:6060/api/v1/product/search/textbook,190,0,3
1775916287837,202,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-61,text,true,,2027,207,61,61,http://localhost:6060/api/v1/product/product-list/1,202,0,5
1775916287861,209,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-35,text,true,,297,300,61,61,http://localhost:6060/api/v1/product/product-filters,209,0,3
1775916287965,185,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-38,text,true,,551,208,61,61,http://localhost:6060/api/v1/product/search/textbook,185,0,0
1775916288039,186,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-61,text,true,,293,206,61,61,http://localhost:6060/api/v1/product/product-count,186,0,0
1775916288112,213,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-32,text,true,,551,208,61,61,http://localhost:6060/api/v1/product/search/textbook,213,0,3
1775916288032,395,POST - LOGIN,200,OK,Thread Group 1-4,text,true,,635,277,62,62,http://localhost:6060/api/v1/auth/login,395,0,0
1775916288336,204,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-62,text,true,,2027,207,62,62,http://localhost:6060/api/v1/product/product-list/1,204,0,2
1775916288541,204,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-62,text,true,,293,206,62,62,http://localhost:6060/api/v1/product/product-count,204,0,0
1775916288612,191,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-29,text,true,,297,300,62,62,http://localhost:6060/api/v1/product/product-filters,191,0,2
1775916288661,187,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-50,text,true,,297,300,63,63,http://localhost:6060/api/v1/product/product-filters,187,0,3
1775916288786,211,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-22,text,true,,297,300,63,63,http://localhost:6060/api/v1/product/product-filters,211,0,1
1775916288837,189,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-63,text,true,,2027,207,63,63,http://localhost:6060/api/v1/product/product-list/1,189,0,2
1775916288882,186,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-13,text,true,,551,208,63,63,http://localhost:6060/api/v1/product/search/textbook,186,0,3
1775916288883,199,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-8,text,true,,551,208,63,63,http://localhost:6060/api/v1/product/search/textbook,199,0,3
1775916288947,185,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-25,text,true,,297,300,63,63,http://localhost:6060/api/v1/product/product-filters,185,0,0
1775916289026,185,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-63,text,true,,293,206,63,63,http://localhost:6060/api/v1/product/product-count,185,0,0
1775916289083,187,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-11,text,true,,297,300,63,63,http://localhost:6060/api/v1/product/product-filters,187,0,0
1775916289091,181,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-24,text,true,,551,208,63,63,http://localhost:6060/api/v1/product/search/textbook,181,0,0
1775916289226,194,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-18,text,true,,551,208,64,64,http://localhost:6060/api/v1/product/search/textbook,194,0,3
1775916289291,184,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-48,text,true,,297,300,64,64,http://localhost:6060/api/v1/product/product-filters,184,0,1
1775916289336,190,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-64,text,true,,2027,207,64,64,http://localhost:6060/api/v1/product/product-list/1,190,0,2
1775916289315,188,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-15,text,true,,551,208,64,64,http://localhost:6060/api/v1/product/search/textbook,188,0,2
1775916289390,211,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-53,text,true,,297,300,64,64,http://localhost:6060/api/v1/product/product-filters,211,0,2
1775916289529,184,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-64,text,true,,293,206,64,64,http://localhost:6060/api/v1/product/product-count,184,0,0
1775916289538,184,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-5,text,true,,551,208,64,64,http://localhost:6060/api/v1/product/search/textbook,184,0,2
1775916289550,182,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-26,text,true,,551,208,64,64,http://localhost:6060/api/v1/product/search/textbook,182,0,2
1775916289670,196,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-51,text,true,,297,300,65,65,http://localhost:6060/api/v1/product/product-filters,196,0,3
1775916289663,226,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-3,text,true,,551,208,65,65,http://localhost:6060/api/v1/product/search/textbook,226,0,3
1775916289835,186,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-65,text,true,,2027,207,65,65,http://localhost:6060/api/v1/product/product-list/1,186,0,3
1775916290023,179,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-65,text,true,,293,206,65,65,http://localhost:6060/api/v1/product/product-count,179,0,0
1775916290048,209,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-17,text,true,,297,300,65,65,http://localhost:6060/api/v1/product/product-filters,209,0,3
1775916290103,193,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-49,text,true,,297,300,65,65,http://localhost:6060/api/v1/product/product-filters,193,0,3
1775916290125,187,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-7,text,true,,297,300,65,65,http://localhost:6060/api/v1/product/product-filters,187,0,3
1775916290152,188,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-31,text,true,,551,208,66,66,http://localhost:6060/api/v1/product/search/textbook,188,0,3
1775916290335,193,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-66,text,true,,2027,207,66,66,http://localhost:6060/api/v1/product/product-list/1,193,0,2
1775916290279,212,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-20,text,true,,297,300,66,66,http://localhost:6060/api/v1/product/product-filters,212,0,1
1775916290417,193,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-2,text,true,,297,300,66,66,http://localhost:6060/api/v1/product/product-filters,193,0,3
1775916290466,196,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-19,text,true,,551,208,66,66,http://localhost:6060/api/v1/product/search/textbook,196,0,3
1775916290530,181,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-66,text,true,,293,206,66,66,http://localhost:6060/api/v1/product/product-count,181,0,0
1775916290545,204,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-14,text,true,,551,208,66,66,http://localhost:6060/api/v1/product/search/textbook,204,0,0
1775916290603,180,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-58,text,true,,551,208,66,66,http://localhost:6060/api/v1/product/search/textbook,180,0,0
1775916290661,195,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-54,text,true,,297,300,67,67,http://localhost:6060/api/v1/product/product-filters,194,0,2
1775916290836,185,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-67,text,true,,2027,207,67,67,http://localhost:6060/api/v1/product/product-list/1,185,0,2
1775916290893,191,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-47,text,true,,551,208,67,67,http://localhost:6060/api/v1/product/search/textbook,191,0,3
1775916290982,217,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-36,text,true,,297,300,67,67,http://localhost:6060/api/v1/product/product-filters,217,0,4
1775916291032,180,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-67,text,true,,293,206,67,67,http://localhost:6060/api/v1/product/product-count,180,0,0
1775916291038,183,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-57,text,true,,297,300,67,67,http://localhost:6060/api/v1/product/product-filters,183,0,0
1775916291098,193,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-55,text,true,,297,300,67,67,http://localhost:6060/api/v1/product/product-filters,193,0,3
1775916291099,196,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-37,text,true,,297,300,67,67,http://localhost:6060/api/v1/product/product-filters,196,0,0
1775916291132,187,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-6,text,true,,297,300,67,67,http://localhost:6060/api/v1/product/product-filters,186,0,3
1775916291187,202,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-23,text,true,,297,300,68,68,http://localhost:6060/api/v1/product/product-filters,202,0,3
1775916291339,188,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-68,text,true,,2027,207,68,68,http://localhost:6060/api/v1/product/product-list/1,188,0,3
1775916291506,196,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-35,text,true,,551,208,68,68,http://localhost:6060/api/v1/product/search/textbook,196,0,0
1775916291527,182,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-68,text,true,,293,206,68,68,http://localhost:6060/api/v1/product/product-count,182,0,0
1775916291550,194,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-52,text,true,,551,208,68,68,http://localhost:6060/api/v1/product/search/textbook,194,0,2
1775916291749,197,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-44,text,true,,551,208,69,69,http://localhost:6060/api/v1/product/search/textbook,197,0,3
1775916291834,188,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-45,text,true,,551,208,69,69,http://localhost:6060/api/v1/product/search/textbook,188,0,2
1775916291837,199,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-69,text,true,,2027,207,69,69,http://localhost:6060/api/v1/product/product-list/1,199,0,2
1775916291905,190,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-46,text,true,,551,208,69,69,http://localhost:6060/api/v1/product/search/textbook,190,0,2
1775916292036,198,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-69,text,true,,293,206,69,69,http://localhost:6060/api/v1/product/product-count,198,0,0
1775916292192,187,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-16,text,true,,297,300,70,70,http://localhost:6060/api/v1/product/product-filters,187,0,3
1775916292229,207,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-42,text,true,,551,208,70,70,http://localhost:6060/api/v1/product/search/textbook,207,0,3
1775916292341,189,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-70,text,true,,2027,207,70,70,http://localhost:6060/api/v1/product/product-list/1,188,0,3
1775916292530,184,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-70,text,true,,293,206,70,70,http://localhost:6060/api/v1/product/product-count,184,0,0
1775916292623,199,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-53,text,true,,297,300,70,70,http://localhost:6060/api/v1/product/product-filters,199,0,0
1775916292842,218,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-71,text,true,,2027,207,71,71,http://localhost:6060/api/v1/product/product-list/1,218,0,10
1775916293028,192,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-30,text,true,,297,300,71,71,http://localhost:6060/api/v1/product/product-filters,192,0,3
1775916293040,188,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-64,text,true,,551,208,71,71,http://localhost:6060/api/v1/product/search/textbook,188,0,0
1775916293061,199,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-71,text,true,,293,206,71,71,http://localhost:6060/api/v1/product/product-count,199,0,0
1775916293133,193,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-18,text,true,,551,208,71,71,http://localhost:6060/api/v1/product/search/textbook,193,0,0
1775916293324,192,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-62,text,true,,297,300,72,72,http://localhost:6060/api/v1/product/product-filters,192,0,0
1775916293334,202,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-72,text,true,,2027,207,72,72,http://localhost:6060/api/v1/product/product-list/1,202,0,2
1775916293538,187,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-25,text,true,,297,300,72,72,http://localhost:6060/api/v1/product/product-filters,187,0,0
1775916293536,195,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-72,text,true,,293,206,72,72,http://localhost:6060/api/v1/product/product-count,195,0,0
1775916293657,192,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-41,text,true,,551,208,73,73,http://localhost:6060/api/v1/product/search/textbook,192,0,3
1775916293659,194,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-39,text,true,,297,300,73,73,http://localhost:6060/api/v1/product/product-filters,194,0,2
1775916293681,189,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-43,text,true,,551,208,73,73,http://localhost:6060/api/v1/product/search/textbook,189,0,4
1775916293836,191,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-73,text,true,,2027,207,73,73,http://localhost:6060/api/v1/product/product-list/1,191,0,2
1775916293815,194,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-65,text,true,,297,300,73,73,http://localhost:6060/api/v1/product/product-filters,194,0,0
1775916294029,189,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-73,text,true,,293,206,73,73,http://localhost:6060/api/v1/product/product-count,189,0,0
1775916294035,202,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-14,text,true,,551,208,73,73,http://localhost:6060/api/v1/product/search/textbook,202,0,0
1775916294260,215,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-12,text,true,,551,208,74,74,http://localhost:6060/api/v1/product/search/textbook,215,0,4
1775916294338,199,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-74,text,true,,2027,207,74,74,http://localhost:6060/api/v1/product/product-list/1,199,0,2
1775916294362,184,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-66,text,true,,297,300,74,74,http://localhost:6060/api/v1/product/product-filters,184,0,0
1775916294449,191,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-40,text,true,,551,208,74,74,http://localhost:6060/api/v1/product/search/textbook,191,0,3
1775916294480,206,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-11,text,true,,297,300,74,74,http://localhost:6060/api/v1/product/product-filters,206,0,3
1775916294542,186,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-74,text,true,,293,206,74,74,http://localhost:6060/api/v1/product/product-count,186,0,0
1775916294601,190,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-33,text,true,,297,300,74,74,http://localhost:6060/api/v1/product/product-filters,190,0,3
1775916294652,203,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-27,text,true,,551,208,75,75,http://localhost:6060/api/v1/product/search/textbook,203,0,3
1775916294668,194,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-24,text,true,,297,300,75,75,http://localhost:6060/api/v1/product/product-filters,193,0,2
1775916294520,468,POST - LOGIN,200,OK,Thread Group 1-2,text,true,,635,277,75,75,http://localhost:6060/api/v1/auth/login,468,0,0
1775916294836,193,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-75,text,true,,2027,207,75,75,http://localhost:6060/api/v1/product/product-list/1,193,0,2
1775916294909,185,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-22,text,true,,551,208,75,75,http://localhost:6060/api/v1/product/search/textbook,185,0,3
1775916294987,183,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-67,text,true,,297,300,75,75,http://localhost:6060/api/v1/product/product-filters,183,0,0
1775916294999,189,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-6,text,true,,551,208,75,75,http://localhost:6060/api/v1/product/search/textbook,189,0,0
1775916295002,192,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-1,text,true,,297,300,75,75,http://localhost:6060/api/v1/product/product-filters,192,0,3
1775916295036,182,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-75,text,true,,293,206,75,75,http://localhost:6060/api/v1/product/product-count,182,0,0
1775916295168,188,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-45,text,true,,551,208,76,76,http://localhost:6060/api/v1/product/search/textbook,188,0,0
1775916295177,181,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-17,text,true,,551,208,76,76,http://localhost:6060/api/v1/product/search/textbook,181,0,0
1775916295220,196,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-9,text,true,,297,300,76,76,http://localhost:6060/api/v1/product/product-filters,196,0,4
1775916295335,192,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-76,text,true,,2027,207,76,76,http://localhost:6060/api/v1/product/product-list/1,192,0,1
1775916295472,183,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-58,text,true,,551,208,76,76,http://localhost:6060/api/v1/product/search/textbook,183,0,0
1775916295480,181,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-55,text,true,,297,300,76,76,http://localhost:6060/api/v1/product/product-filters,181,0,0
