timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775918897805,590,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-90,text,true,,42821,356,16,16,http://localhost:6060/api/v1/auth/orders,590,0,3
1775918898044,390,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-78,text,true,,650,412,15,15,http://localhost:6060/api/v1/auth/profile,390,0,4
1775918898294,577,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-89,text,true,,42833,356,14,14,http://localhost:6060/api/v1/auth/orders,577,0,1
1775918898547,591,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-86,text,true,,42833,356,13,13,http://localhost:6060/api/v1/auth/orders,591,0,2
1775918900050,620,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-82,text,true,,42833,356,12,12,http://localhost:6060/api/v1/auth/orders,620,0,3
1775918900176,600,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-80,text,true,,42833,356,11,11,http://localhost:6060/api/v1/auth/orders,600,0,3
1775918900448,627,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-100,text,true,,24597,356,10,10,http://localhost:6060/api/v1/auth/orders,627,0,2
1775918901564,643,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-94,text,true,,42821,356,9,9,http://localhost:6060/api/v1/auth/orders,642,0,4
1775918901784,561,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-92,text,true,,42833,356,8,8,http://localhost:6060/api/v1/auth/orders,561,0,1
1775918901913,593,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-95,text,true,,42833,356,7,7,http://localhost:6060/api/v1/auth/orders,593,0,1
1775918902527,434,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-85,text,true,,42833,356,6,6,http://localhost:6060/api/v1/auth/orders,434,0,3
1775918903158,428,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-87,text,true,,42833,356,5,5,http://localhost:6060/api/v1/auth/orders,428,0,2
1775918903219,593,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-97,text,true,,42821,356,4,4,http://localhost:6060/api/v1/auth/orders,593,0,3
1775918905576,636,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-99,text,true,,42833,356,3,3,http://localhost:6060/api/v1/auth/orders,636,0,7
1775918906132,395,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-98,text,true,,650,412,2,2,http://localhost:6060/api/v1/auth/profile,395,0,3
1775918906836,598,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-96,text,true,,42833,356,1,1,http://localhost:6060/api/v1/auth/orders,597,0,2
